"RecNo","leave_ind","fictive2","Expected_by_Formulas","Sign_Level","Concl_Prob","Prediction"
445,1.000000,23743.000000,"",0.002,0.571, more than 0.50
446,1.000000,23802.000000,"",0.000,0.582, more than 0.50
447,1.000000,23967.000000,"",0.000,0.770, more than 0.50
448,1.000000,23974.000000,"",0.000,0.592, more than 0.50
449,0.000000,24020.000000,"",0.014,0.516, more than 0.50
450,1.000000,16853.000000,"",0.331,0.362,No  more than 0.50
451,0.000000,23809.000000,"",0.008,0.530, more than 0.50
452,1.000000,23915.000000,"",0.000,0.623, more than 0.50
453,0.000000,66033.000000,"",0.286,0.316,No  more than 0.50
454,1.000000,23796.000000,"",0.005,0.527, more than 0.50
455,1.000000,24182.000000,"",0.211,0.327,No  more than 0.50
456,0.000000,16958.000000,"",0.000,0.055,No  more than 0.50
457,1.000000,23080.000000,"",0.118,0.452, more than 0.50
458,1.000000,23565.000000,"",0.009,0.543, more than 0.50
459,0.000000,23680.000000,"",0.800,0.292,No  more than 0.50
460,0.000000,11929.000000,"",0.349,0.089,No  more than 0.50
461,1.000000,23014.000000,"",0.026,0.461, more than 0.50
462,1.000000,24116.000000,"",0.013,0.456, more than 0.50
463,1.000000,24281.000000,"",0.000,0.622, more than 0.50
464,0.000000,24284.000000,"",0.007,0.603, more than 0.50
465,1.000000,24344.000000,"",0.052,0.529, more than 0.50
466,0.000000,14183.000000,"",0.000,0.096,No  more than 0.50
467,0.000000,24169.000000,"",0.000,0.918, more than 0.50
468,1.000000,20856.000000,"",0.000,0.504, more than 0.50
469,1.000000,20968.000000,"",0.000,0.595, more than 0.50
470,1.000000,23397.000000,"",0.048,0.430, more than 0.50
471,1.000000,23449.000000,"",0.000,0.595, more than 0.50
472,0.000000,24552.000000,"",0.000,0.515, more than 0.50
473,0.000000,23578.000000,"",0.138,0.374,No  more than 0.50
474,0.000000,8065.000000,"",0.000,0.007,No  more than 0.50
475,0.000000,23839.000000,"",0.117,0.414, more than 0.50
476,0.000000,23901.000000,"",0.672,0.176,No  more than 0.50
477,0.000000,23958.000000,"",0.000,0.569, more than 0.50
478,0.000000,22737.000000,"",0.000,0.765, more than 0.50
479,1.000000,24618.000000,"",0.012,0.522, more than 0.50
480,0.000000,21964.000000,"",0.019,0.544, more than 0.50
481,1.000000,22077.000000,"",0.119,0.373,No  more than 0.50
482,0.000000,24083.000000,"",0.079,0.434, more than 0.50
483,0.000000,24195.000000,"",0.000,0.579, more than 0.50
484,1.000000,23228.000000,"",0.082,0.420, more than 0.50
485,0.000000,14846.000000,"",0.555,0.305,No  more than 0.50
486,0.000000,14846.000000,"",0.252,0.139,No  more than 0.50
487,0.000000,23948.000000,"",0.010,0.506, more than 0.50
488,0.000000,9497.000000,"",0.000,0.029,No  more than 0.50
489,1.000000,21516.000000,"",0.063,0.443, more than 0.50
490,0.000000,21681.000000,"",0.173,0.382,No  more than 0.50
491,1.000000,22453.000000,"",0.000,0.517, more than 0.50
492,1.000000,22783.000000,"",0.000,0.771, more than 0.50
493,1.000000,23218.000000,"",0.000,0.567, more than 0.50
494,1.000000,23014.000000,"",0.053,0.420, more than 0.50
495,1.000000,22849.000000,"",0.000,0.610, more than 0.50
496,0.000000,21964.000000,"",0.073,0.474, more than 0.50
497,1.000000,22077.000000,"",0.033,0.523, more than 0.50
498,0.000000,24330.000000,"",0.053,0.485, more than 0.50
499,1.000000,24390.000000,"",0.141,0.309,No  more than 0.50
500,1.000000,24555.000000,"",0.000,0.581, more than 0.50
501,0.000000,22456.000000,"",0.054,0.430, more than 0.50
502,1.000000,22509.000000,"",0.000,0.771, more than 0.50
503,0.000000,22562.000000,"",0.117,0.392,No  more than 0.50
504,1.000000,22845.000000,"",0.002,0.518, more than 0.50
505,0.000000,23439.000000,"",0.056,0.399, more than 0.50
506,0.000000,21654.000000,"",0.000,0.584, more than 0.50
507,0.000000,22591.000000,"",0.835,0.298,No  more than 0.50
508,0.000000,42741.000000,"",0.000,0.117,No  more than 0.50
509,0.000000,42791.000000,"",0.000,0.081,No  more than 0.50
510,0.000000,42900.000000,"",0.000,0.133,No  more than 0.50
511,1.000000,43286.000000,"",0.237,0.324,No  more than 0.50
512,0.000000,43503.000000,"",0.016,0.532, more than 0.50
513,0.000000,43566.000000,"",0.245,0.302,No  more than 0.50
514,1.000000,43668.000000,"",0.025,0.502, more than 0.50
515,0.000000,14559.000000,"",0.300,0.304,No  more than 0.50
516,1.000000,14724.000000,"",0.000,0.087,No  more than 0.50
517,1.000000,23215.000000,"",0.000,0.592, more than 0.50
518,0.000000,22258.000000,"",0.094,0.445, more than 0.50
519,1.000000,21545.000000,"",0.112,0.514, more than 0.50
520,1.000000,22535.000000,"",0.061,0.483, more than 0.50
521,0.000000,9497.000000,"",0.000,0.010,No  more than 0.50
522,1.000000,22235.000000,"",0.000,0.514, more than 0.50
523,1.000000,22288.000000,"",0.000,0.619, more than 0.50
524,0.000000,22034.000000,"",0.160,0.357,No  more than 0.50
525,0.000000,13117.000000,"",0.270,0.086,No  more than 0.50
526,1.000000,14061.000000,"",0.723,0.300,No  more than 0.50
527,1.000000,23542.000000,"",0.000,0.618, more than 0.50
528,0.000000,23545.000000,"",0.025,0.470, more than 0.50
529,1.000000,23595.000000,"",0.031,0.551, more than 0.50
530,0.000000,14559.000000,"",0.333,0.093,No  more than 0.50
531,0.000000,99.000000,"",0.000,0.007,No  more than 0.50
532,0.000000,603.000000,"",0.279,0.163,No  more than 0.50
533,0.000000,6616.000000,"",0.205,0.066,No  more than 0.50
534,0.000000,8154.000000,"",0.000,0.006,No  more than 0.50
535,0.000000,8655.000000,"",0.000,0.012,No  more than 0.50
536,0.000000,9098.000000,"",0.000,0.005,No  more than 0.50
537,0.000000,10919.000000,"",0.234,0.023,No  more than 0.50
538,1.000000,12015.000000,"",0.283,0.100,No  more than 0.50
539,1.000000,22166.000000,"",0.036,0.467, more than 0.50
540,1.000000,23383.000000,"",0.000,0.517, more than 0.50
541,1.000000,23436.000000,"",0.049,0.453, more than 0.50
542,0.000000,12625.000000,"",0.557,0.258,No  more than 0.50
543,0.000000,12625.000000,"",0.258,0.165,No  more than 0.50
544,0.000000,21387.000000,"",0.405,0.368,No  more than 0.50
545,1.000000,21443.000000,"",0.260,0.348,No  more than 0.50
546,0.000000,21446.000000,"",0.392,0.326,No  more than 0.50
547,0.000000,21555.000000,"",0.065,0.428, more than 0.50
548,1.000000,22327.000000,"",0.000,0.599, more than 0.50
549,0.000000,22331.000000,"",0.021,0.562, more than 0.50
550,0.000000,22456.000000,"",0.528,0.160,No  more than 0.50
551,1.000000,22337.000000,"",0.000,0.519, more than 0.50
552,0.000000,15387.000000,"",0.000,0.055,No  more than 0.50
553,0.000000,22090.000000,"",0.094,0.496, more than 0.50
554,1.000000,22921.000000,"",0.014,0.508, more than 0.50
555,0.000000,15199.000000,"",0.000,0.114,No  more than 0.50
556,0.000000,11929.000000,"",0.274,0.083,No  more than 0.50
557,0.000000,20090.000000,"",0.429,0.318,No  more than 0.50
558,1.000000,20255.000000,"",0.508,0.324,No  more than 0.50
559,0.000000,20476.000000,"",0.387,0.321,No  more than 0.50
560,0.000000,20476.000000,"",0.371,0.159,No  more than 0.50
561,0.000000,22737.000000,"",0.054,0.517, more than 0.50
562,0.000000,22638.000000,"",0.071,0.457, more than 0.50
563,1.000000,22878.000000,"",0.000,0.624, more than 0.50
564,0.000000,22938.000000,"",0.000,0.497, more than 0.50
565,1.000000,22773.000000,"",0.000,0.603, more than 0.50
566,1.000000,22822.000000,"",0.000,0.624, more than 0.50
567,0.000000,8065.000000,"",0.000,0.004,No  more than 0.50
568,0.000000,21209.000000,"",0.000,0.587, more than 0.50
569,0.000000,14619.000000,"",0.000,0.065,No  more than 0.50
570,0.000000,21344.000000,"",0.416,0.301,No  more than 0.50
571,1.000000,21509.000000,"",0.000,0.521, more than 0.50
572,0.000000,22281.000000,"",0.064,0.459, more than 0.50
573,1.000000,22116.000000,"",0.110,0.406, more than 0.50
574,1.000000,22829.000000,"",0.050,0.431, more than 0.50
575,0.000000,8655.000000,"",0.000,0.009,No  more than 0.50
576,0.000000,9098.000000,"",0.000,0.008,No  more than 0.50
577,0.000000,21446.000000,"",0.000,0.063,No  more than 0.50
578,0.000000,603.000000,"",0.000,0.036,No  more than 0.50
579,0.000000,6616.000000,"",0.000,0.012,No  more than 0.50
580,0.000000,22331.000000,"",0.551,0.160,No  more than 0.50
581,0.000000,19743.000000,"",0.000,0.023,No  more than 0.50
582,0.000000,10919.000000,"",0.245,0.024,No  more than 0.50
583,0.000000,20456.000000,"",0.048,0.074,No  more than 0.50
584,0.000000,18268.000000,"",0.219,0.206,No  more than 0.50
585,0.000000,20684.000000,"",0.094,0.102,No  more than 0.50
586,0.000000,18150.000000,"",0.000,0.047,No  more than 0.50
587,0.000000,18202.000000,"",0.000,0.049,No  more than 0.50
588,1.000000,19258.000000,"",0.265,0.387,No  more than 0.50
589,1.000000,19258.000000,"",0.000,0.061,No  more than 0.50
590,0.000000,22281.000000,"",0.318,0.138,No  more than 0.50
591,0.000000,2128.000000,"",0.086,0.075,No  more than 0.50
592,0.000000,22258.000000,"",0.623,0.179,No  more than 0.50
593,0.000000,18087.000000,"",0.289,0.254,No  more than 0.50
594,0.000000,23103.000000,"",0.123,0.411, more than 0.50
595,0.000000,18143.000000,"",0.000,0.017,No  more than 0.50
596,0.000000,19351.000000,"",0.000,0.020,No  more than 0.50
597,0.000000,19522.000000,"",0.000,0.063,No  more than 0.50
598,1.000000,22697.000000,"",0.025,0.485, more than 0.50
599,0.000000,9075.000000,"",0.000,0.013,No  more than 0.50
600,0.000000,21991.000000,"",0.131,0.083,No  more than 0.50
601,0.000000,22090.000000,"",0.217,0.084,No  more than 0.50
602,0.000000,44012.000000,"",0.049,0.472, more than 0.50
603,0.000000,18265.000000,"",0.284,0.119,No  more than 0.50
604,0.000000,15387.000000,"",0.000,0.014,No  more than 0.50
605,0.000000,18783.000000,"",0.000,0.051,No  more than 0.50
606,1.000000,16876.000000,"",0.356,0.159,No  more than 0.50
607,0.000000,43566.000000,"",0.399,0.207,No  more than 0.50
608,0.000000,43731.000000,"",0.176,0.348,No  more than 0.50
609,1.000000,43843.000000,"",0.119,0.403, more than 0.50
610,0.000000,17424.000000,"",0.000,0.053,No  more than 0.50
611,0.000000,43952.000000,"",0.622,0.166,No  more than 0.50
612,1.000000,44005.000000,"",0.022,0.515, more than 0.50
613,0.000000,23710.000000,"",0.589,0.140,No  more than 0.50
614,0.000000,23928.000000,"",0.075,0.398, more than 0.50
615,0.000000,21347.000000,"",0.228,0.105,No  more than 0.50
616,0.000000,22562.000000,"",0.150,0.385,No  more than 0.50
617,0.000000,10183.000000,"",0.000,0.013,No  more than 0.50
618,0.000000,21654.000000,"",0.000,0.067,No  more than 0.50
619,0.000000,43569.000000,"",0.000,0.131,No  more than 0.50
620,0.000000,43794.000000,"",0.431,0.125,No  more than 0.50
621,0.000000,43847.000000,"",0.596,0.228,No  more than 0.50
622,0.000000,18064.000000,"",0.051,0.073,No  more than 0.50
623,1.000000,25208.000000,"",0.018,0.490, more than 0.50
624,0.000000,22892.000000,"",0.711,0.285,No  more than 0.50
625,0.000000,42741.000000,"",0.000,0.077,No  more than 0.50
626,0.000000,42791.000000,"",0.430,0.289,No  more than 0.50
627,0.000000,42900.000000,"",0.000,0.129,No  more than 0.50
628,0.000000,22938.000000,"",0.711,0.256,No  more than 0.50
629,1.000000,24258.000000,"",0.244,0.339,No  more than 0.50
630,1.000000,25080.000000,"",0.137,0.389,No  more than 0.50
631,0.000000,66066.000000,"",0.658,0.181,No  more than 0.50
632,0.000000,23103.000000,"",0.437,0.238,No  more than 0.50
633,0.000000,21344.000000,"",0.000,0.023,No  more than 0.50
634,0.000000,9243.000000,"",0.000,0.009,No  more than 0.50
635,0.000000,9249.000000,"",0.000,0.008,No  more than 0.50
636,0.000000,16988.000000,"",0.000,0.051,No  more than 0.50
637,0.000000,43738.000000,"",0.112,0.428, more than 0.50
638,0.000000,25205.000000,"",0.011,0.537, more than 0.50
639,0.000000,21935.000000,"",0.126,0.071,No  more than 0.50
640,1.000000,23331.000000,"",0.076,0.418, more than 0.50
641,0.000000,24212.000000,"",0.037,0.457, more than 0.50
642,0.000000,15199.000000,"",0.000,0.119,No  more than 0.50
643,0.000000,25575.000000,"",0.158,0.341,No  more than 0.50
644,0.000000,19608.000000,"",0.101,0.081,No  more than 0.50
645,0.000000,24931.000000,"",0.802,0.257,No  more than 0.50
646,0.000000,25043.000000,"",0.146,0.381,No  more than 0.50
647,0.000000,23439.000000,"",0.093,0.344,No  more than 0.50
648,0.000000,24812.000000,"",0.101,0.493, more than 0.50
649,1.000000,24816.000000,"",0.017,0.533, more than 0.50
650,0.000000,24865.000000,"",0.118,0.415, more than 0.50
651,0.000000,25466.000000,"",0.048,0.501, more than 0.50
652,0.000000,24928.000000,"",0.202,0.344,No  more than 0.50
653,1.000000,24977.000000,"",0.049,0.486, more than 0.50
654,0.000000,25033.000000,"",0.020,0.502, more than 0.50
655,1.000000,25089.000000,"",0.007,0.767, more than 0.50
656,0.000000,25142.000000,"",0.027,0.507, more than 0.50
657,0.000000,25687.000000,"",0.011,0.510, more than 0.50
658,1.000000,23383.000000,"",0.055,0.425, more than 0.50
659,0.000000,23545.000000,"",0.770,0.288,No  more than 0.50
660,0.000000,24317.000000,"",0.196,0.359,No  more than 0.50
661,1.000000,24875.000000,"",0.103,0.381,No  more than 0.50
662,1.000000,25152.000000,"",0.038,0.511, more than 0.50
663,0.000000,25677.000000,"",0.054,0.399, more than 0.50
664,0.000000,25683.000000,"",0.032,0.495, more than 0.50
665,0.000000,34118.000000,"",0.000,0.046,No  more than 0.50
666,0.000000,18120.000000,"",0.047,0.060,No  more than 0.50
667,0.000000,22872.000000,"",0.173,0.328,No  more than 0.50
668,0.000000,23809.000000,"",0.038,0.460, more than 0.50
669,0.000000,24020.000000,"",0.104,0.387,No  more than 0.50
670,0.000000,25406.000000,"",0.023,0.506, more than 0.50
671,0.000000,25631.000000,"",0.024,0.489, more than 0.50
672,0.000000,43272.000000,"",0.354,0.241,No  more than 0.50
673,0.000000,43550.000000,"",0.000,0.094,No  more than 0.50
674,0.000000,43662.000000,"",0.000,0.133,No  more than 0.50
675,0.000000,24297.000000,"",0.060,0.390,No  more than 0.50
676,0.000000,44041.000000,"",0.133,0.331,No  more than 0.50
677,0.000000,25073.000000,"",0.738,0.295,No  more than 0.50
678,0.000000,22591.000000,"",0.469,0.131,No  more than 0.50
679,0.000000,24083.000000,"",0.270,0.090,No  more than 0.50
680,0.000000,25627.000000,"",0.181,0.304,No  more than 0.50
681,0.000000,43269.000000,"",0.000,0.067,No  more than 0.50
682,0.000000,43388.000000,"",0.000,0.097,No  more than 0.50
683,0.000000,24426.000000,"",0.211,0.340,No  more than 0.50
684,1.000000,24482.000000,"",0.056,0.497, more than 0.50
685,0.000000,24535.000000,"",0.157,0.318,No  more than 0.50
686,0.000000,24542.000000,"",0.668,0.298,No  more than 0.50
687,0.000000,16311.000000,"",0.000,0.047,No  more than 0.50
688,0.000000,23591.000000,"",0.075,0.424, more than 0.50
689,1.000000,23812.000000,"",0.144,0.309,No  more than 0.50
690,0.000000,25578.000000,"",0.019,0.489, more than 0.50
691,0.000000,43170.000000,"",0.000,0.096,No  more than 0.50
692,0.000000,43335.000000,"",0.000,0.102,No  more than 0.50
693,0.000000,43500.000000,"",0.000,0.066,No  more than 0.50
694,0.000000,24142.000000,"",0.726,0.292,No  more than 0.50
695,0.000000,24915.000000,"",0.326,0.102,No  more than 0.50
696,1.000000,20255.000000,"",0.000,0.020,No  more than 0.50
697,0.000000,19875.000000,"",0.425,0.327,No  more than 0.50
698,0.000000,20090.000000,"",0.414,0.232,No  more than 0.50
699,0.000000,24634.000000,"",0.678,0.269,No  more than 0.50
700,0.000000,24195.000000,"",0.091,0.377,No  more than 0.50
701,0.000000,24360.000000,"",0.652,0.163,No  more than 0.50
702,0.000000,24413.000000,"",0.114,0.416, more than 0.50
703,0.000000,33019.000000,"",0.225,0.067,No  more than 0.50
704,0.000000,43718.000000,"",0.000,0.135,No  more than 0.50
705,1.000000,43989.000000,"",0.496,0.149,No  more than 0.50
706,0.000000,24519.000000,"",0.486,0.128,No  more than 0.50
707,0.000000,24802.000000,"",0.841,0.295,No  more than 0.50
708,0.000000,24849.000000,"",0.070,0.394,No  more than 0.50
709,0.000000,24855.000000,"",0.018,0.529, more than 0.50
710,0.000000,25014.000000,"",0.181,0.401, more than 0.50
711,1.000000,16876.000000,"",0.436,0.232,No  more than 0.50
712,0.000000,18143.000000,"",0.000,0.016,No  more than 0.50
713,0.000000,43566.000000,"",0.149,0.348,No  more than 0.50
714,0.000000,603.000000,"",0.429,0.196,No  more than 0.50
715,0.000000,42741.000000,"",0.000,0.077,No  more than 0.50
716,0.000000,42900.000000,"",0.058,0.150,No  more than 0.50
717,0.000000,18087.000000,"",0.244,0.169,No  more than 0.50
718,0.000000,18245.000000,"",0.559,0.312,No  more than 0.50
719,1.000000,19344.000000,"",0.000,0.073,No  more than 0.50
720,0.000000,20456.000000,"",0.000,0.073,No  more than 0.50
721,0.000000,16958.000000,"",0.453,0.251,No  more than 0.50
722,0.000000,43649.000000,"",0.098,0.449, more than 0.50
723,1.000000,16509.000000,"",0.440,0.295,No  more than 0.50
724,0.000000,42652.000000,"",0.444,0.257,No  more than 0.50
725,0.000000,42876.000000,"",0.000,0.093,No  more than 0.50
726,0.000000,18169.000000,"",0.000,0.044,No  more than 0.50
727,0.000000,43586.000000,"",0.584,0.231,No  more than 0.50
728,0.000000,17506.000000,"",0.168,0.415, more than 0.50
729,1.000000,16853.000000,"",0.157,0.500, more than 0.50
730,0.000000,16988.000000,"",0.000,0.071,No  more than 0.50
731,0.000000,18120.000000,"",0.000,0.066,No  more than 0.50
732,0.000000,18202.000000,"",0.000,0.057,No  more than 0.50
733,0.000000,42936.000000,"",0.000,0.110,No  more than 0.50
734,0.000000,43266.000000,"",0.000,0.154,No  more than 0.50
735,0.000000,18268.000000,"",0.000,0.088,No  more than 0.50
736,0.000000,8065.000000,"",0.000,0.006,No  more than 0.50
737,0.000000,42791.000000,"",0.000,0.081,No  more than 0.50
738,1.000000,43286.000000,"",0.721,0.298,No  more than 0.50
739,0.000000,17424.000000,"",0.000,0.058,No  more than 0.50
740,1.000000,34023.000000,"",0.030,0.325,No  more than 0.50
741,0.000000,8154.000000,"",0.000,0.006,No  more than 0.50
742,0.000000,8655.000000,"",0.100,0.076,No  more than 0.50
743,0.000000,9098.000000,"",0.168,0.063,No  more than 0.50
744,1.000000,9639.000000,"",0.000,0.006,No  more than 0.50
745,1.000000,16876.000000,"",0.159,0.085,No  more than 0.50
746,0.000000,18575.000000,"",0.000,0.058,No  more than 0.50
747,0.000000,43952.000000,"",0.773,0.291,No  more than 0.50
748,0.000000,38798.000000,"",0.418,0.263,No  more than 0.50
749,0.000000,40890.000000,"",0.533,0.243,No  more than 0.50
750,0.000000,20476.000000,"",0.394,0.318,No  more than 0.50
751,1.000000,20255.000000,"",0.000,0.076,No  more than 0.50
752,0.000000,42702.000000,"",0.000,0.071,No  more than 0.50
753,0.000000,43144.000000,"",0.000,0.105,No  more than 0.50
754,1.000000,43421.000000,"",0.125,0.447, more than 0.50
755,0.000000,17506.000000,"",0.435,0.163,No  more than 0.50
756,0.000000,38798.000000,"",0.319,0.112,No  more than 0.50
757,0.000000,43870.000000,"",0.880,0.297,No  more than 0.50
758,0.000000,66033.000000,"",0.273,0.323,No  more than 0.50
759,0.000000,40890.000000,"",0.000,0.134,No  more than 0.50
760,0.000000,42876.000000,"",0.000,0.106,No  more than 0.50
761,1.000000,16853.000000,"",0.312,0.241,No  more than 0.50
762,0.000000,16988.000000,"",0.000,0.059,No  more than 0.50
763,0.000000,43266.000000,"",0.509,0.304,No  more than 0.50
764,0.000000,43272.000000,"",0.000,0.124,No  more than 0.50
765,0.000000,43550.000000,"",0.000,0.106,No  more than 0.50
766,1.000000,43602.000000,"",0.412,0.229,No  more than 0.50
767,0.000000,14619.000000,"",0.000,0.068,No  more than 0.50
768,1.000000,19895.000000,"",0.263,0.346,No  more than 0.50
769,0.000000,42936.000000,"",0.108,0.156,No  more than 0.50
770,0.000000,34118.000000,"",0.000,0.034,No  more than 0.50
771,0.000000,18783.000000,"",0.000,0.102,No  more than 0.50
772,0.000000,18265.000000,"",0.265,0.259,No  more than 0.50
773,0.000000,19608.000000,"",0.299,0.373,No  more than 0.50
774,1.000000,18843.000000,"",0.264,0.385,No  more than 0.50
775,1.000000,18041.000000,"",0.370,0.322,No  more than 0.50
776,0.000000,18064.000000,"",0.372,0.227,No  more than 0.50
777,0.000000,42741.000000,"",0.000,0.122,No  more than 0.50
778,0.000000,14559.000000,"",0.500,0.281,No  more than 0.50
779,0.000000,43503.000000,"",0.043,0.481, more than 0.50
780,1.000000,43781.000000,"",0.756,0.294,No  more than 0.50
781,0.000000,43731.000000,"",0.105,0.409, more than 0.50
782,1.000000,43843.000000,"",0.191,0.361,No  more than 0.50
783,0.000000,15929.000000,"",0.383,0.249,No  more than 0.50
784,0.000000,17361.000000,"",0.191,0.417, more than 0.50
785,0.000000,43566.000000,"",0.379,0.216,No  more than 0.50
786,1.000000,14724.000000,"",0.000,0.095,No  more than 0.50
787,0.000000,23103.000000,"",0.048,0.459, more than 0.50
788,0.000000,20090.000000,"",0.032,0.173,No  more than 0.50
789,0.000000,16958.000000,"",0.000,0.053,No  more than 0.50
790,0.000000,43649.000000,"",0.803,0.294,No  more than 0.50
791,1.000000,43810.000000,"",0.081,0.373,No  more than 0.50
792,1.000000,23344.000000,"",0.010,0.470, more than 0.50
793,0.000000,66042.000000,"",0.679,0.295,No  more than 0.50
794,0.000000,16341.000000,"",0.000,0.045,No  more than 0.50
795,0.000000,23680.000000,"",0.119,0.334,No  more than 0.50
796,0.000000,43738.000000,"",0.096,0.354,No  more than 0.50
797,1.000000,43962.000000,"",0.018,0.516, more than 0.50
798,1.000000,23397.000000,"",0.099,0.385,No  more than 0.50
799,1.000000,23149.000000,"",0.015,0.614, more than 0.50
800,0.000000,23578.000000,"",0.075,0.433, more than 0.50
801,1.000000,23720.000000,"",0.085,0.399, more than 0.50
802,0.000000,17424.000000,"",0.000,0.055,No  more than 0.50
803,0.000000,16311.000000,"",0.000,0.085,No  more than 0.50
804,0.000000,23710.000000,"",0.225,0.299,No  more than 0.50
805,0.000000,43170.000000,"",0.000,0.101,No  more than 0.50
806,0.000000,43335.000000,"",0.883,0.297,No  more than 0.50
807,0.000000,43500.000000,"",0.673,0.247,No  more than 0.50
808,0.000000,24146.000000,"",0.001,0.764, more than 0.50
809,1.000000,24152.000000,"",0.025,0.553, more than 0.50
810,0.000000,23928.000000,"",0.017,0.507, more than 0.50
811,0.000000,43193.000000,"",0.516,0.241,No  more than 0.50
812,0.000000,43269.000000,"",0.000,0.114,No  more than 0.50
813,0.000000,42969.000000,"",0.000,0.105,No  more than 0.50
814,1.000000,43358.000000,"",0.707,0.292,No  more than 0.50
815,0.000000,43388.000000,"",0.000,0.124,No  more than 0.50
816,1.000000,43494.000000,"",0.000,0.573, more than 0.50
817,1.000000,43523.000000,"",0.052,0.443, more than 0.50
818,0.000000,33019.000000,"",0.242,0.062,No  more than 0.50
819,0.000000,23839.000000,"",0.118,0.364,No  more than 0.50
820,0.000000,23958.000000,"",0.000,0.569, more than 0.50
821,1.000000,24116.000000,"",0.017,0.446, more than 0.50
822,0.000000,23189.000000,"",0.040,0.541, more than 0.50
823,0.000000,23133.000000,"",0.055,0.469, more than 0.50
824,0.000000,23298.000000,"",0.127,0.412, more than 0.50
825,1.000000,22911.000000,"",0.076,0.462, more than 0.50
826,0.000000,24291.000000,"",0.094,0.433, more than 0.50
827,0.000000,24403.000000,"",0.000,0.540, more than 0.50
828,0.000000,24297.000000,"",0.025,0.439, more than 0.50
829,1.000000,24350.000000,"",0.017,0.550, more than 0.50
830,1.000000,24357.000000,"",0.000,0.562, more than 0.50
831,0.000000,24169.000000,"",0.002,0.592, more than 0.50
832,0.000000,14619.000000,"",0.009,0.071,No  more than 0.50
833,1.000000,23331.000000,"",0.111,0.387,No  more than 0.50
834,1.000000,24439.000000,"",0.052,0.527, more than 0.50
835,1.000000,24492.000000,"",0.025,0.499, more than 0.50
836,1.000000,21898.000000,"",0.005,0.505, more than 0.50
837,1.000000,23802.000000,"",0.028,0.555, more than 0.50
838,1.000000,23997.000000,"",0.017,0.549, more than 0.50
839,0.000000,24020.000000,"",0.014,0.507, more than 0.50
840,1.000000,21509.000000,"",0.000,0.507, more than 0.50
841,0.000000,2841.000000,"",0.007,0.052,No  more than 0.50
842,0.000000,12213.000000,"",0.009,0.010,No  more than 0.50
843,1.000000,23796.000000,"",0.006,0.531, more than 0.50
844,1.000000,21921.000000,"",0.085,0.420, more than 0.50
845,1.000000,22911.000000,"",0.000,0.548, more than 0.50
846,1.000000,22581.000000,"",0.007,0.540, more than 0.50
847,0.000000,20651.000000,"",0.400,0.166,No  more than 0.50
848,0.000000,21964.000000,"",0.056,0.507, more than 0.50
849,1.000000,22077.000000,"",0.051,0.477, more than 0.50
850,0.000000,22737.000000,"",0.000,0.587, more than 0.50
851,1.000000,23014.000000,"",0.022,0.520, more than 0.50
852,0.000000,12213.000000,"",0.007,0.007,No  more than 0.50
853,0.000000,22248.000000,"",0.020,0.504, more than 0.50
854,1.000000,19598.000000,"",0.449,0.299,No  more than 0.50
855,0.000000,19875.000000,"",0.070,0.523, more than 0.50
856,1.000000,33620.000000,"",0.586,0.295,No  more than 0.50
857,1.000000,43682.000000,"",0.011,0.514, more than 0.50
858,0.000000,43718.000000,"",0.684,0.274,No  more than 0.50
859,0.000000,43794.000000,"",0.634,0.246,No  more than 0.50
860,1.000000,43824.000000,"",0.069,0.471, more than 0.50
861,0.000000,43847.000000,"",0.738,0.290,No  more than 0.50
862,0.000000,14846.000000,"",0.543,0.312,No  more than 0.50
863,0.000000,23175.000000,"",0.000,0.532, more than 0.50
864,1.000000,23228.000000,"",0.125,0.391,No  more than 0.50
865,1.000000,23251.000000,"",0.000,0.517, more than 0.50
866,0.000000,23545.000000,"",0.026,0.454, more than 0.50
867,0.000000,23591.000000,"",0.000,0.621, more than 0.50
868,0.000000,12625.000000,"",0.271,0.178,No  more than 0.50
869,0.000000,14559.000000,"",0.463,0.262,No  more than 0.50
870,1.000000,23383.000000,"",0.000,0.519, more than 0.50
871,1.000000,21780.000000,"",0.051,0.533, more than 0.50
872,0.000000,21209.000000,"",0.000,0.612, more than 0.50
873,0.000000,21344.000000,"",0.038,0.507, more than 0.50
874,0.000000,22034.000000,"",0.000,0.498, more than 0.50
875,0.000000,2128.000000,"",0.201,0.061,No  more than 0.50
876,0.000000,21209.000000,"",0.168,0.452, more than 0.50
877,0.000000,21555.000000,"",0.005,0.497, more than 0.50
878,1.000000,21562.000000,"",0.000,0.607, more than 0.50
879,1.000000,22829.000000,"",0.000,0.521, more than 0.50
880,1.000000,22327.000000,"",0.028,0.576, more than 0.50
881,0.000000,22938.000000,"",0.000,0.506, more than 0.50
882,0.000000,22258.000000,"",0.298,0.329,No  more than 0.50
883,0.000000,22281.000000,"",0.098,0.437, more than 0.50
884,1.000000,22288.000000,"",0.079,0.487, more than 0.50
885,0.000000,9243.000000,"",0.000,0.007,No  more than 0.50
886,0.000000,21344.000000,"",0.252,0.117,No  more than 0.50
887,1.000000,22116.000000,"",0.129,0.403, more than 0.50
888,0.000000,22258.000000,"",0.094,0.450, more than 0.50
889,0.000000,22281.000000,"",0.064,0.464, more than 0.50
890,0.000000,21935.000000,"",0.629,0.288,No  more than 0.50
891,0.000000,22872.000000,"",0.000,0.519, more than 0.50
