"RecNo","leave_ind","fictive2","Expected_by_Formulas","Sign_Level","Concl_Prob","Prediction"
443,0.000000,18245.000000,"",0.000,0.122,No  more than 0.30
444,1.000000,22548.000000,"",0.000,0.776, more than 0.30
445,0.000000,15387.000000,"",0.000,0.122,No  more than 0.30
446,0.000000,16500.000000,"",0.000,0.122,No  more than 0.30
447,0.000000,18113.000000,"",0.000,0.122,No  more than 0.30
448,0.000000,22994.000000,"",0.000,0.776, more than 0.30
449,1.000000,23274.000000,"",0.000,0.776, more than 0.30
450,0.000000,19753.000000,"",0.000,0.122,No  more than 0.30
451,0.000000,66042.000000,"",0.000,0.122,No  more than 0.30
452,0.000000,12200.000000,"",0.000,0.122,No  more than 0.30
453,0.000000,22657.000000,"",0.000,0.122,No  more than 0.30
454,0.000000,42906.000000,"",0.000,0.122,No  more than 0.30
455,0.000000,25106.000000,"",0.000,0.122,No  more than 0.30
456,0.000000,23977.000000,"",0.000,0.122,No  more than 0.30
457,0.000000,12817.000000,"",0.000,0.122,No  more than 0.30
458,0.000000,23212.000000,"",0.000,0.122,No  more than 0.30
459,0.000000,21093.000000,"",0.000,0.776, more than 0.30
460,0.000000,11371.000000,"",0.000,0.122,No  more than 0.30
461,0.000000,33046.000000,"",0.000,0.122,No  more than 0.30
462,0.000000,14097.000000,"",0.000,0.122,No  more than 0.30
463,0.000000,20476.000000,"",0.000,0.122,No  more than 0.30
464,0.000000,2511.000000,"",0.000,0.122,No  more than 0.30
465,1.000000,22773.000000,"",0.000,0.776, more than 0.30
466,0.000000,24591.000000,"",0.000,0.122,No  more than 0.30
467,1.000000,43843.000000,"",0.000,0.776, more than 0.30
468,0.000000,18120.000000,"",0.000,0.122,No  more than 0.30
469,0.000000,18239.000000,"",0.000,0.122,No  more than 0.30
470,1.000000,24667.000000,"",0.000,0.776, more than 0.30
471,0.000000,15582.000000,"",0.000,0.122,No  more than 0.30
472,0.000000,23971.000000,"",0.000,0.122,No  more than 0.30
473,0.000000,11797.000000,"",0.000,0.122,No  more than 0.30
474,1.000000,23156.000000,"",0.000,0.122,No  more than 0.30
475,1.000000,23806.000000,"",0.000,0.776, more than 0.30
476,0.000000,15582.000000,"",0.000,0.122,No  more than 0.30
477,0.000000,43566.000000,"",0.000,0.122,No  more than 0.30
478,0.000000,23281.000000,"",0.000,0.122,No  more than 0.30
479,0.000000,22859.000000,"",0.000,0.122,No  more than 0.30
480,0.000000,21209.000000,"",0.000,0.776, more than 0.30
481,0.000000,24664.000000,"",0.000,0.122,No  more than 0.30
482,0.000000,20793.000000,"",0.000,0.122,No  more than 0.30
483,0.000000,43540.000000,"",0.000,0.776, more than 0.30
484,0.000000,24931.000000,"",0.000,0.122,No  more than 0.30
485,0.000000,43441.000000,"",0.000,0.122,No  more than 0.30
486,0.000000,23694.000000,"",0.000,0.122,No  more than 0.30
487,0.000000,42035.000000,"",0.000,0.122,No  more than 0.30
488,0.000000,20684.000000,"",0.000,0.122,No  more than 0.30
489,0.000000,21499.000000,"",0.000,0.122,No  more than 0.30
490,0.000000,43315.000000,"",0.000,0.122,No  more than 0.30
491,1.000000,43932.000000,"",0.000,0.776, more than 0.30
492,0.000000,24634.000000,"",0.000,0.122,No  more than 0.30
493,0.000000,23086.000000,"",0.000,0.776, more than 0.30
494,1.000000,24829.000000,"",0.000,0.122,No  more than 0.30
495,1.000000,23532.000000,"",0.000,0.776, more than 0.30
496,0.000000,19519.000000,"",0.000,0.122,No  more than 0.30
497,0.000000,16546.000000,"",0.000,0.122,No  more than 0.30
498,1.000000,15691.000000,"",0.000,0.122,No  more than 0.30
499,0.000000,15985.000000,"",0.000,0.122,No  more than 0.30
500,0.000000,33046.000000,"",0.000,0.122,No  more than 0.30
501,0.000000,43622.000000,"",0.000,0.122,No  more than 0.30
502,1.000000,22961.000000,"",0.000,0.122,No  more than 0.30
503,0.000000,23964.000000,"",0.000,0.122,No  more than 0.30
504,0.000000,42903.000000,"",0.000,0.122,No  more than 0.30
505,0.000000,23604.000000,"",0.000,0.122,No  more than 0.30
506,0.000000,24819.000000,"",0.000,0.122,No  more than 0.30
507,0.000000,24585.000000,"",0.000,0.122,No  more than 0.30
508,1.000000,23598.000000,"",0.000,0.122,No  more than 0.30
509,1.000000,23720.000000,"",0.000,0.122,No  more than 0.30
510,0.000000,23859.000000,"",0.000,0.122,No  more than 0.30
511,0.000000,21410.000000,"",0.000,0.122,No  more than 0.30
512,0.000000,19522.000000,"",0.000,0.122,No  more than 0.30
513,1.000000,22057.000000,"",0.000,0.122,No  more than 0.30
514,1.000000,43421.000000,"",0.000,0.776, more than 0.30
515,1.000000,33643.000000,"",0.000,0.122,No  more than 0.30
516,0.000000,42956.000000,"",0.000,0.122,No  more than 0.30
517,1.000000,12015.000000,"",0.000,0.776, more than 0.30
518,0.000000,23958.000000,"",0.000,0.122,No  more than 0.30
519,0.000000,13117.000000,"",0.000,0.122,No  more than 0.30
520,0.000000,18169.000000,"",0.000,0.122,No  more than 0.30
521,0.000000,24660.000000,"",0.000,0.122,No  more than 0.30
522,1.000000,21780.000000,"",0.000,0.122,No  more than 0.30
523,0.000000,43249.000000,"",0.000,0.122,No  more than 0.30
524,1.000000,23166.000000,"",0.000,0.776, more than 0.30
525,0.000000,43447.000000,"",0.000,0.122,No  more than 0.30
526,1.000000,23707.000000,"",0.000,0.122,No  more than 0.30
527,0.000000,23568.000000,"",0.000,0.122,No  more than 0.30
528,1.000000,23565.000000,"",0.000,0.776, more than 0.30
529,0.000000,43860.000000,"",0.000,0.122,No  more than 0.30
530,0.000000,14091.000000,"",0.000,0.122,No  more than 0.30
531,0.000000,43315.000000,"",0.000,0.776, more than 0.30
532,0.000000,17424.000000,"",0.000,0.122,No  more than 0.30
533,0.000000,43464.000000,"",0.000,0.122,No  more than 0.30
534,0.000000,25647.000000,"",0.000,0.122,No  more than 0.30
535,1.000000,23007.000000,"",0.000,0.122,No  more than 0.30
536,0.000000,33019.000000,"",0.000,0.122,No  more than 0.30
537,1.000000,21030.000000,"",0.000,0.776, more than 0.30
538,0.000000,43464.000000,"",0.000,0.122,No  more than 0.30
539,0.000000,22512.000000,"",0.000,0.776, more than 0.30
540,0.000000,18084.000000,"",0.000,0.122,No  more than 0.30
541,0.000000,23816.000000,"",0.000,0.122,No  more than 0.30
542,0.000000,10008.000000,"",0.000,0.122,No  more than 0.30
543,1.000000,43767.000000,"",0.000,0.776, more than 0.30
544,0.000000,18268.000000,"",0.000,0.122,No  more than 0.30
545,0.000000,42876.000000,"",0.000,0.122,No  more than 0.30
546,0.000000,14378.000000,"",0.000,0.122,No  more than 0.30
547,0.000000,23370.000000,"",0.000,0.776, more than 0.30
548,0.000000,15090.000000,"",0.000,0.122,No  more than 0.30
549,0.000000,17259.000000,"",0.000,0.122,No  more than 0.30
550,1.000000,25350.000000,"",0.000,0.122,No  more than 0.30
551,0.000000,25195.000000,"",0.000,0.122,No  more than 0.30
552,0.000000,18084.000000,"",0.000,0.776, more than 0.30
553,0.000000,23103.000000,"",0.000,0.776, more than 0.30
554,1.000000,25410.000000,"",0.000,0.776, more than 0.30
555,0.000000,8157.000000,"",0.000,0.122,No  more than 0.30
556,0.000000,22317.000000,"",0.000,0.122,No  more than 0.30
557,0.000000,18229.000000,"",0.000,0.122,No  more than 0.30
558,0.000000,14041.000000,"",0.000,0.122,No  more than 0.30
559,1.000000,23875.000000,"",0.000,0.776, more than 0.30
560,0.000000,42652.000000,"",0.000,0.122,No  more than 0.30
561,0.000000,24522.000000,"",0.000,0.122,No  more than 0.30
562,0.000000,24476.000000,"",0.000,0.776, more than 0.30
563,0.000000,18133.000000,"",0.000,0.122,No  more than 0.30
564,1.000000,23327.000000,"",0.000,0.776, more than 0.30
565,1.000000,22377.000000,"",0.000,0.776, more than 0.30
566,0.000000,19743.000000,"",0.000,0.776, more than 0.30
567,0.000000,19219.000000,"",0.000,0.122,No  more than 0.30
568,0.000000,22951.000000,"",0.000,0.122,No  more than 0.30
569,0.000000,12200.000000,"",0.000,0.122,No  more than 0.30
570,0.000000,43447.000000,"",0.000,0.122,No  more than 0.30
571,0.000000,23109.000000,"",0.000,0.122,No  more than 0.30
572,1.000000,22529.000000,"",0.000,0.122,No  more than 0.30
573,0.000000,43926.000000,"",0.000,0.122,No  more than 0.30
574,0.000000,23948.000000,"",0.000,0.122,No  more than 0.30
575,0.000000,22951.000000,"",0.000,0.122,No  more than 0.30
576,1.000000,24898.000000,"",0.000,0.776, more than 0.30
577,0.000000,42903.000000,"",0.000,0.122,No  more than 0.30
578,0.000000,25479.000000,"",0.000,0.122,No  more than 0.30
579,1.000000,23195.000000,"",0.000,0.776, more than 0.30
580,1.000000,22116.000000,"",0.000,0.776, more than 0.30
581,0.000000,42969.000000,"",0.000,0.122,No  more than 0.30
582,0.000000,19724.000000,"",0.000,0.122,No  more than 0.30
583,0.000000,42702.000000,"",0.000,0.122,No  more than 0.30
584,0.000000,18060.000000,"",0.000,0.122,No  more than 0.30
585,0.000000,43866.000000,"",0.000,0.122,No  more than 0.30
586,0.000000,18150.000000,"",0.000,0.122,No  more than 0.30
587,0.000000,25581.000000,"",0.000,0.122,No  more than 0.30
588,0.000000,42550.000000,"",0.000,0.122,No  more than 0.30
589,0.000000,24994.000000,"",0.000,0.776, more than 0.30
590,0.000000,21908.000000,"",0.000,0.776, more than 0.30
591,1.000000,43639.000000,"",0.000,0.122,No  more than 0.30
592,0.000000,23961.000000,"",0.000,0.776, more than 0.30
593,0.000000,17424.000000,"",0.000,0.122,No  more than 0.30
594,0.000000,23472.000000,"",0.000,0.776, more than 0.30
595,0.000000,9266.000000,"",0.000,0.122,No  more than 0.30
596,0.000000,19608.000000,"",0.000,0.122,No  more than 0.30
597,1.000000,43556.000000,"",0.000,0.776, more than 0.30
598,0.000000,43807.000000,"",0.000,0.122,No  more than 0.30
599,0.000000,42741.000000,"",0.000,0.122,No  more than 0.30
600,1.000000,23835.000000,"",0.000,0.776, more than 0.30
601,1.000000,22727.000000,"",0.000,0.776, more than 0.30
602,1.000000,43721.000000,"",0.000,0.776, more than 0.30
603,0.000000,24047.000000,"",0.000,0.122,No  more than 0.30
604,0.000000,44022.000000,"",0.000,0.122,No  more than 0.30
605,0.000000,43269.000000,"",0.000,0.122,No  more than 0.30
606,0.000000,44081.000000,"",0.000,0.122,No  more than 0.30
607,0.000000,14843.000000,"",0.000,0.122,No  more than 0.30
608,0.000000,8187.000000,"",0.000,0.122,No  more than 0.30
609,1.000000,25017.000000,"",0.000,0.122,No  more than 0.30
610,0.000000,20090.000000,"",0.000,0.122,No  more than 0.30
611,0.000000,386.000000,"",0.000,0.122,No  more than 0.30
612,0.000000,25172.000000,"",0.000,0.776, more than 0.30
613,0.000000,11985.000000,"",0.000,0.122,No  more than 0.30
614,0.000000,44061.000000,"",0.000,0.122,No  more than 0.30
615,0.000000,12625.000000,"",0.000,0.122,No  more than 0.30
616,0.000000,43117.000000,"",0.000,0.122,No  more than 0.30
617,0.000000,22737.000000,"",0.000,0.776, more than 0.30
618,1.000000,22789.000000,"",0.000,0.776, more than 0.30
619,1.000000,22935.000000,"",0.000,0.776, more than 0.30
620,0.000000,9781.000000,"",0.000,0.122,No  more than 0.30
621,0.000000,20456.000000,"",0.000,0.122,No  more than 0.30
622,0.000000,22657.000000,"",0.000,0.122,No  more than 0.30
623,0.000000,21423.000000,"",0.000,0.122,No  more than 0.30
624,0.000000,43249.000000,"",0.000,0.122,No  more than 0.30
625,0.000000,42886.000000,"",0.000,0.122,No  more than 0.30
626,0.000000,43705.000000,"",0.000,0.122,No  more than 0.30
627,0.000000,18143.000000,"",0.000,0.122,No  more than 0.30
628,0.000000,44088.000000,"",0.000,0.122,No  more than 0.30
629,0.000000,23591.000000,"",0.000,0.776, more than 0.30
630,0.000000,42810.000000,"",0.000,0.122,No  more than 0.30
631,1.000000,16853.000000,"",0.000,0.122,No  more than 0.30
632,1.000000,23868.000000,"",0.000,0.122,No  more than 0.30
633,0.000000,22951.000000,"",0.000,0.776, more than 0.30
634,0.000000,20575.000000,"",0.000,0.122,No  more than 0.30
635,0.000000,21417.000000,"",0.000,0.122,No  more than 0.30
636,0.000000,33524.000000,"",0.000,0.122,No  more than 0.30
637,0.000000,7114.000000,"",0.000,0.122,No  more than 0.30
638,0.000000,43586.000000,"",0.000,0.122,No  more than 0.30
639,0.000000,2725.000000,"",0.000,0.122,No  more than 0.30
640,0.000000,22047.000000,"",0.000,0.122,No  more than 0.30
641,0.000000,22591.000000,"",0.000,0.122,No  more than 0.30
642,0.000000,22308.000000,"",0.000,0.776, more than 0.30
643,0.000000,13064.000000,"",0.000,0.122,No  more than 0.30
644,1.000000,14724.000000,"",0.000,0.122,No  more than 0.30
645,0.000000,19245.000000,"",0.000,0.122,No  more than 0.30
646,1.000000,21400.000000,"",0.000,0.776, more than 0.30
647,0.000000,18087.000000,"",0.000,0.122,No  more than 0.30
648,1.000000,22601.000000,"",0.000,0.776, more than 0.30
649,0.000000,8962.000000,"",0.000,0.122,No  more than 0.30
650,1.000000,18041.000000,"",0.000,0.122,No  more than 0.30
651,0.000000,10546.000000,"",0.000,0.122,No  more than 0.30
652,0.000000,14678.000000,"",0.000,0.122,No  more than 0.30
653,1.000000,22700.000000,"",0.000,0.122,No  more than 0.30
654,0.000000,25033.000000,"",0.000,0.122,No  more than 0.30
655,0.000000,24080.000000,"",0.000,0.776, more than 0.30
656,0.000000,22321.000000,"",0.000,0.122,No  more than 0.30
657,1.000000,22067.000000,"",0.000,0.122,No  more than 0.30
658,0.000000,14411.000000,"",0.000,0.122,No  more than 0.30
659,0.000000,13817.000000,"",0.000,0.122,No  more than 0.30
660,1.000000,25436.000000,"",0.000,0.122,No  more than 0.30
661,1.000000,22631.000000,"",0.000,0.122,No  more than 0.30
662,0.000000,43728.000000,"",0.000,0.122,No  more than 0.30
663,1.000000,22624.000000,"",0.000,0.776, more than 0.30
664,0.000000,25337.000000,"",0.000,0.122,No  more than 0.30
665,0.000000,22588.000000,"",0.000,0.776, more than 0.30
666,0.000000,21591.000000,"",0.000,0.122,No  more than 0.30
667,0.000000,18169.000000,"",0.000,0.122,No  more than 0.30
668,0.000000,18199.000000,"",0.000,0.122,No  more than 0.30
669,0.000000,23961.000000,"",0.000,0.122,No  more than 0.30
670,0.000000,18575.000000,"",0.000,0.122,No  more than 0.30
671,0.000000,24670.000000,"",0.000,0.122,No  more than 0.30
672,1.000000,24208.000000,"",0.000,0.776, more than 0.30
673,0.000000,24792.000000,"",0.000,0.122,No  more than 0.30
674,1.000000,23832.000000,"",0.000,0.776, more than 0.30
675,1.000000,22944.000000,"",0.000,0.122,No  more than 0.30
676,0.000000,72.000000,"",0.000,0.122,No  more than 0.30
677,0.000000,18163.000000,"",0.000,0.122,No  more than 0.30
678,0.000000,43543.000000,"",0.000,0.122,No  more than 0.30
679,0.000000,9523.000000,"",0.000,0.122,No  more than 0.30
680,0.000000,10055.000000,"",0.000,0.122,No  more than 0.30
681,0.000000,22938.000000,"",0.000,0.122,No  more than 0.30
682,0.000000,43738.000000,"",0.000,0.122,No  more than 0.30
683,0.000000,7365.000000,"",0.000,0.122,No  more than 0.30
684,0.000000,13843.000000,"",0.000,0.122,No  more than 0.30
685,1.000000,21516.000000,"",0.000,0.776, more than 0.30
686,1.000000,22360.000000,"",0.000,0.776, more than 0.30
687,0.000000,21991.000000,"",0.000,0.122,No  more than 0.30
688,0.000000,22044.000000,"",0.000,0.122,No  more than 0.30
689,1.000000,20661.000000,"",0.000,0.776, more than 0.30
690,0.000000,23241.000000,"",0.000,0.776, more than 0.30
691,0.000000,43312.000000,"",0.000,0.122,No  more than 0.30
692,1.000000,23647.000000,"",0.000,0.776, more than 0.30
693,0.000000,22875.000000,"",0.000,0.122,No  more than 0.30
694,0.000000,72.000000,"",0.000,0.122,No  more than 0.30
695,0.000000,18084.000000,"",0.000,0.122,No  more than 0.30
696,1.000000,20819.000000,"",0.000,0.122,No  more than 0.30
697,0.000000,43840.000000,"",0.000,0.122,No  more than 0.30
698,1.000000,23855.000000,"",0.000,0.122,No  more than 0.30
699,0.000000,9510.000000,"",0.000,0.122,No  more than 0.30
700,0.000000,24017.000000,"",0.000,0.776, more than 0.30
701,1.000000,20908.000000,"",0.000,0.122,No  more than 0.30
702,0.000000,18328.000000,"",0.000,0.122,No  more than 0.30
703,0.000000,7827.000000,"",0.000,0.122,No  more than 0.30
704,0.000000,22308.000000,"",0.000,0.122,No  more than 0.30
705,0.000000,23106.000000,"",0.000,0.122,No  more than 0.30
706,0.000000,14747.000000,"",0.000,0.122,No  more than 0.30
707,0.000000,42909.000000,"",0.000,0.122,No  more than 0.30
708,0.000000,42883.000000,"",0.000,0.122,No  more than 0.30
709,0.000000,18265.000000,"",0.000,0.122,No  more than 0.30
710,0.000000,21347.000000,"",0.000,0.122,No  more than 0.30
711,0.000000,23241.000000,"",0.000,0.122,No  more than 0.30
712,0.000000,43335.000000,"",0.000,0.122,No  more than 0.30
713,0.000000,7989.000000,"",0.000,0.122,No  more than 0.30
714,0.000000,25281.000000,"",0.000,0.776, more than 0.30
715,0.000000,10919.000000,"",0.000,0.122,No  more than 0.30
716,0.000000,24944.000000,"",0.000,0.122,No  more than 0.30
717,0.000000,19608.000000,"",0.000,0.776, more than 0.30
718,0.000000,24020.000000,"",0.000,0.122,No  more than 0.30
719,1.000000,25297.000000,"",0.000,0.122,No  more than 0.30
720,1.000000,43824.000000,"",0.000,0.122,No  more than 0.30
721,0.000000,24594.000000,"",0.000,0.122,No  more than 0.30
722,0.000000,19239.000000,"",0.000,0.122,No  more than 0.30
723,1.000000,18051.000000,"",0.000,0.776, more than 0.30
724,0.000000,43441.000000,"",0.000,0.122,No  more than 0.30
725,0.000000,24604.000000,"",0.000,0.122,No  more than 0.30
726,1.000000,43754.000000,"",0.000,0.122,No  more than 0.30
727,0.000000,43540.000000,"",0.000,0.776, more than 0.30
728,0.000000,7827.000000,"",0.000,0.122,No  more than 0.30
729,0.000000,15387.000000,"",0.000,0.122,No  more than 0.30
730,0.000000,21040.000000,"",0.000,0.122,No  more than 0.30
731,0.000000,21654.000000,"",0.000,0.122,No  more than 0.30
732,1.000000,22446.000000,"",0.000,0.776, more than 0.30
733,0.000000,43880.000000,"",0.000,0.776, more than 0.30
734,0.000000,23948.000000,"",0.000,0.776, more than 0.30
735,0.000000,43820.000000,"",0.000,0.122,No  more than 0.30
736,0.000000,25509.000000,"",0.000,0.122,No  more than 0.30
737,1.000000,24126.000000,"",0.000,0.776, more than 0.30
738,0.000000,16368.000000,"",0.000,0.776, more than 0.30
739,1.000000,21443.000000,"",0.000,0.122,No  more than 0.30
740,0.000000,22321.000000,"",0.000,0.122,No  more than 0.30
741,0.000000,17361.000000,"",0.000,0.122,No  more than 0.30
742,1.000000,24631.000000,"",0.000,0.776, more than 0.30
743,1.000000,23043.000000,"",0.000,0.776, more than 0.30
744,0.000000,24535.000000,"",0.000,0.122,No  more than 0.30
745,0.000000,19984.000000,"",0.000,0.122,No  more than 0.30
746,0.000000,22469.000000,"",0.000,0.122,No  more than 0.30
747,0.000000,9523.000000,"",0.000,0.122,No  more than 0.30
748,0.000000,19875.000000,"",0.000,0.122,No  more than 0.30
749,0.000000,25680.000000,"",0.000,0.122,No  more than 0.30
750,0.000000,17156.000000,"",0.000,0.122,No  more than 0.30
751,0.000000,15387.000000,"",0.000,0.122,No  more than 0.30
752,1.000000,43635.000000,"",0.000,0.122,No  more than 0.30
753,0.000000,22902.000000,"",0.000,0.122,No  more than 0.30
754,0.000000,14678.000000,"",0.000,0.122,No  more than 0.30
755,1.000000,24373.000000,"",0.000,0.776, more than 0.30
756,0.000000,9243.000000,"",0.000,0.122,No  more than 0.30
757,0.000000,40533.000000,"",0.000,0.122,No  more than 0.30
758,0.000000,21417.000000,"",0.000,0.122,No  more than 0.30
759,0.000000,18196.000000,"",0.000,0.122,No  more than 0.30
760,0.000000,43866.000000,"",0.000,0.122,No  more than 0.30
761,0.000000,21344.000000,"",0.000,0.122,No  more than 0.30
762,0.000000,66003.000000,"",0.000,0.122,No  more than 0.30
763,0.000000,22562.000000,"",0.000,0.122,No  more than 0.30
764,0.000000,66092.000000,"",0.000,0.122,No  more than 0.30
765,0.000000,24179.000000,"",0.000,0.122,No  more than 0.30
766,0.000000,43249.000000,"",0.000,0.122,No  more than 0.30
767,1.000000,20568.000000,"",0.000,0.776, more than 0.30
768,1.000000,21492.000000,"",0.000,0.776, more than 0.30
769,0.000000,22469.000000,"",0.000,0.122,No  more than 0.30
770,0.000000,20506.000000,"",0.000,0.122,No  more than 0.30
771,0.000000,43276.000000,"",0.000,0.122,No  more than 0.30
772,1.000000,18051.000000,"",0.000,0.776, more than 0.30
773,0.000000,25103.000000,"",0.000,0.122,No  more than 0.30
774,0.000000,20011.000000,"",0.000,0.122,No  more than 0.30
775,0.000000,21446.000000,"",0.000,0.122,No  more than 0.30
776,0.000000,21591.000000,"",0.000,0.122,No  more than 0.30
777,0.000000,24997.000000,"",0.000,0.776, more than 0.30
778,1.000000,23727.000000,"",0.000,0.776, more than 0.30
779,0.000000,25225.000000,"",0.000,0.122,No  more than 0.30
780,0.000000,14411.000000,"",0.000,0.122,No  more than 0.30
781,0.000000,24099.000000,"",0.000,0.776, more than 0.30
782,0.000000,33085.000000,"",0.000,0.122,No  more than 0.30
783,1.000000,23529.000000,"",0.000,0.776, more than 0.30
784,0.000000,18922.000000,"",0.000,0.122,No  more than 0.30
785,0.000000,21453.000000,"",0.000,0.122,No  more than 0.30
786,1.000000,44002.000000,"",0.000,0.122,No  more than 0.30
787,1.000000,22232.000000,"",0.000,0.122,No  more than 0.30
788,0.000000,43860.000000,"",0.000,0.122,No  more than 0.30
789,0.000000,43622.000000,"",0.000,0.122,No  more than 0.30
790,0.000000,23265.000000,"",0.000,0.122,No  more than 0.30
791,0.000000,24872.000000,"",0.000,0.122,No  more than 0.30
792,1.000000,43589.000000,"",0.000,0.776, more than 0.30
793,0.000000,25050.000000,"",0.000,0.776, more than 0.30
794,0.000000,24852.000000,"",0.000,0.122,No  more than 0.30
795,0.000000,16500.000000,"",0.000,0.122,No  more than 0.30
796,0.000000,14041.000000,"",0.000,0.122,No  more than 0.30
797,0.000000,24159.000000,"",0.000,0.776, more than 0.30
798,0.000000,10055.000000,"",0.000,0.122,No  more than 0.30
799,0.000000,66066.000000,"",0.000,0.122,No  more than 0.30
800,0.000000,15216.000000,"",0.000,0.122,No  more than 0.30
801,0.000000,15985.000000,"",0.000,0.122,No  more than 0.30
802,0.000000,22331.000000,"",0.000,0.122,No  more than 0.30
803,0.000000,24294.000000,"",0.000,0.122,No  more than 0.30
804,1.000000,43784.000000,"",0.000,0.776, more than 0.30
805,0.000000,24700.000000,"",0.000,0.122,No  more than 0.30
806,0.000000,8982.000000,"",0.000,0.122,No  more than 0.30
807,0.000000,17051.000000,"",0.000,0.122,No  more than 0.30
808,0.000000,2725.000000,"",0.000,0.122,No  more than 0.30
809,0.000000,15090.000000,"",0.000,0.122,No  more than 0.30
810,0.000000,43731.000000,"",0.000,0.776, more than 0.30
811,1.000000,22961.000000,"",0.000,0.122,No  more than 0.30
812,0.000000,23614.000000,"",0.000,0.122,No  more than 0.30
813,1.000000,22921.000000,"",0.000,0.122,No  more than 0.30
814,0.000000,42936.000000,"",0.000,0.122,No  more than 0.30
815,1.000000,9556.000000,"",0.000,0.776, more than 0.30
816,0.000000,42632.000000,"",0.000,0.122,No  more than 0.30
817,0.000000,18621.000000,"",0.000,0.122,No  more than 0.30
818,0.000000,24535.000000,"",0.000,0.122,No  more than 0.30
819,1.000000,21473.000000,"",0.000,0.776, more than 0.30
820,0.000000,22047.000000,"",0.000,0.122,No  more than 0.30
821,1.000000,15351.000000,"",0.000,0.122,No  more than 0.30
822,0.000000,38798.000000,"",0.000,0.122,No  more than 0.30
823,0.000000,22704.000000,"",0.000,0.122,No  more than 0.30
824,1.000000,23967.000000,"",0.000,0.776, more than 0.30
825,0.000000,16440.000000,"",0.000,0.122,No  more than 0.30
826,1.000000,20568.000000,"",0.000,0.776, more than 0.30
827,0.000000,17130.000000,"",0.000,0.122,No  more than 0.30
828,0.000000,18559.000000,"",0.000,0.122,No  more than 0.30
829,1.000000,22410.000000,"",0.000,0.122,No  more than 0.30
830,0.000000,23010.000000,"",0.000,0.122,No  more than 0.30
831,0.000000,23126.000000,"",0.000,0.122,No  more than 0.30
832,0.000000,9428.000000,"",0.000,0.122,No  more than 0.30
833,0.000000,24835.000000,"",0.000,0.122,No  more than 0.30
834,0.000000,16440.000000,"",0.000,0.122,No  more than 0.30
835,1.000000,38900.000000,"",0.000,0.122,No  more than 0.30
836,0.000000,20793.000000,"",0.000,0.122,No  more than 0.30
837,0.000000,43223.000000,"",0.000,0.122,No  more than 0.30
838,0.000000,23878.000000,"",0.000,0.122,No  more than 0.30
839,1.000000,22631.000000,"",0.000,0.122,No  more than 0.30
840,0.000000,25119.000000,"",0.000,0.122,No  more than 0.30
841,0.000000,22443.000000,"",0.000,0.122,No  more than 0.30
842,0.000000,24136.000000,"",0.000,0.122,No  more than 0.30
843,1.000000,24334.000000,"",0.000,0.122,No  more than 0.30
844,0.000000,18559.000000,"",0.000,0.122,No  more than 0.30
845,0.000000,43223.000000,"",0.000,0.776, more than 0.30
846,0.000000,18153.000000,"",0.000,0.122,No  more than 0.30
847,0.000000,16361.000000,"",0.000,0.122,No  more than 0.30
848,0.000000,24396.000000,"",0.000,0.122,No  more than 0.30
849,0.000000,22443.000000,"",0.000,0.122,No  more than 0.30
850,0.000000,8655.000000,"",0.000,0.122,No  more than 0.30
851,0.000000,11929.000000,"",0.000,0.122,No  more than 0.30
852,0.000000,18169.000000,"",0.000,0.122,No  more than 0.30
853,0.000000,24083.000000,"",0.000,0.122,No  more than 0.30
854,0.000000,16843.000000,"",0.000,0.122,No  more than 0.30
855,0.000000,42652.000000,"",0.000,0.122,No  more than 0.30
856,0.000000,13889.000000,"",0.000,0.122,No  more than 0.30
857,1.000000,18753.000000,"",0.000,0.122,No  more than 0.30
858,0.000000,18120.000000,"",0.000,0.122,No  more than 0.30
859,0.000000,22469.000000,"",0.000,0.122,No  more than 0.30
860,0.000000,16780.000000,"",0.000,0.122,No  more than 0.30
861,0.000000,24136.000000,"",0.000,0.776, more than 0.30
862,0.000000,22938.000000,"",0.000,0.776, more than 0.30
863,1.000000,43685.000000,"",0.000,0.776, more than 0.30
864,0.000000,21964.000000,"",0.000,0.122,No  more than 0.30
865,0.000000,33085.000000,"",0.000,0.122,No  more than 0.30
866,0.000000,16780.000000,"",0.000,0.122,No  more than 0.30
867,1.000000,24736.000000,"",0.000,0.776, more than 0.30
868,1.000000,23855.000000,"",0.000,0.122,No  more than 0.30
869,0.000000,14183.000000,"",0.000,0.122,No  more than 0.30
870,0.000000,9781.000000,"",0.000,0.122,No  more than 0.30
871,0.000000,66082.000000,"",0.000,0.122,No  more than 0.30
872,0.000000,43748.000000,"",0.000,0.776, more than 0.30
873,1.000000,16460.000000,"",0.000,0.122,No  more than 0.30
874,0.000000,44012.000000,"",0.000,0.122,No  more than 0.30
875,1.000000,19149.000000,"",0.000,0.122,No  more than 0.30
876,0.000000,115.000000,"",0.000,0.122,No  more than 0.30
877,0.000000,24862.000000,"",0.000,0.122,No  more than 0.30
878,0.000000,2498.000000,"",0.000,0.122,No  more than 0.30
879,0.000000,21463.000000,"",0.000,0.122,No  more than 0.30
880,0.000000,22704.000000,"",0.000,0.122,No  more than 0.30
881,1.000000,23868.000000,"",0.000,0.776, more than 0.30
882,0.000000,23403.000000,"",0.000,0.122,No  more than 0.30
883,1.000000,22911.000000,"",0.000,0.776, more than 0.30
884,0.000000,2725.000000,"",0.000,0.122,No  more than 0.30
